ID,Crime_Category
307,Property Crimes
308,Violent Crimes
309,Violent Crimes
310,Property Crimes
311,Violent Crimes
312,Violent Crimes
313,Property Crimes
314,Violent Crimes
315,Property Crimes
316,Violent Crimes
317,Violent Crimes
318,Violent Crimes
319,Property Crimes
320,Violent Crimes
321,Property Crimes
322,Crimes against Public Order
323,Property Crimes
324,Violent Crimes
325,Property Crimes
326,Property Crimes
327,Property Crimes
328,Property Crimes
329,Property Crimes
330,Property Crimes
331,Property Crimes
332,Property Crimes
333,Property Crimes
334,Property Crimes
335,Property Crimes
336,Violent Crimes
337,Property Crimes
338,Violent Crimes
339,Violent Crimes
340,Property Crimes
341,Violent Crimes
342,Property Crimes
343,Violent Crimes
344,Violent Crimes
345,Crimes against Persons
346,Property Crimes
347,Violent Crimes
348,Violent Crimes
349,Property Crimes
350,Violent Crimes
351,Violent Crimes
352,Violent Crimes
353,Property Crimes
354,Property Crimes
355,Violent Crimes
356,Violent Crimes
357,Violent Crimes
358,Crimes against Persons
359,Crimes against Public Order
360,Violent Crimes
361,Property Crimes
362,Violent Crimes
363,Property Crimes
364,Violent Crimes
365,Crimes against Public Order
366,Property Crimes
367,Property Crimes
368,Violent Crimes
369,Property Crimes
370,Property Crimes
371,Violent Crimes
372,Violent Crimes
373,Property Crimes
374,Violent Crimes
375,Violent Crimes
376,Property Crimes
377,Violent Crimes
378,Violent Crimes
379,Property Crimes
380,Violent Crimes
381,Violent Crimes
382,Violent Crimes
383,Violent Crimes
384,Violent Crimes
385,Violent Crimes
386,Violent Crimes
387,Violent Crimes
388,Violent Crimes
389,Property Crimes
390,Violent Crimes
391,Violent Crimes
392,Violent Crimes
393,Violent Crimes
394,Property Crimes
395,Violent Crimes
396,Violent Crimes
397,Property Crimes
398,Property Crimes
399,Property Crimes
400,Property Crimes
401,Crimes against Public Order
402,Violent Crimes
403,Property Crimes
404,Property Crimes
405,Property Crimes
406,Violent Crimes
407,Violent Crimes
408,Violent Crimes
409,Property Crimes
410,Violent Crimes
411,Crimes against Public Order
412,Property Crimes
413,Property Crimes
414,Violent Crimes
415,Property Crimes
416,Violent Crimes
417,Violent Crimes
418,Property Crimes
419,Property Crimes
420,Property Crimes
421,Violent Crimes
422,Property Crimes
423,Property Crimes
424,Violent Crimes
425,Violent Crimes
426,Property Crimes
427,Property Crimes
428,Violent Crimes
429,Property Crimes
430,Property Crimes
431,Violent Crimes
432,Property Crimes
433,Violent Crimes
434,Property Crimes
435,Property Crimes
436,Violent Crimes
437,Property Crimes
438,Violent Crimes
439,Violent Crimes
440,Property Crimes
441,Violent Crimes
442,Property Crimes
443,Violent Crimes
444,Property Crimes
445,Property Crimes
446,Property Crimes
447,Property Crimes
448,Violent Crimes
449,Property Crimes
450,Property Crimes
451,Property Crimes
452,Violent Crimes
453,Violent Crimes
454,Property Crimes
455,Violent Crimes
456,Violent Crimes
457,Property Crimes
458,Violent Crimes
459,Violent Crimes
460,Property Crimes
461,Property Crimes
462,Violent Crimes
463,Crimes against Public Order
464,Property Crimes
465,Property Crimes
466,Property Crimes
467,Violent Crimes
468,Violent Crimes
469,Violent Crimes
470,Crimes against Public Order
471,Property Crimes
472,Violent Crimes
473,Property Crimes
474,Property Crimes
475,Violent Crimes
476,Violent Crimes
477,Property Crimes
478,Violent Crimes
479,Property Crimes
480,Violent Crimes
481,Property Crimes
482,Property Crimes
483,Violent Crimes
484,Property Crimes
485,Property Crimes
486,Violent Crimes
487,Violent Crimes
488,Violent Crimes
489,Violent Crimes
490,Property Crimes
491,Violent Crimes
492,Property Crimes
493,Property Crimes
494,Violent Crimes
495,Property Crimes
496,Violent Crimes
497,Property Crimes
498,Property Crimes
499,Violent Crimes
500,Property Crimes
501,Violent Crimes
502,Violent Crimes
503,Property Crimes
504,Property Crimes
505,Property Crimes
506,Violent Crimes
507,Property Crimes
508,Property Crimes
509,Violent Crimes
510,Violent Crimes
511,Violent Crimes
512,Property Crimes
513,Property Crimes
514,Violent Crimes
515,Property Crimes
516,Property Crimes
517,Crimes against Public Order
518,Property Crimes
519,Property Crimes
520,Property Crimes
521,Property Crimes
522,Violent Crimes
523,Property Crimes
524,Property Crimes
525,Violent Crimes
526,Violent Crimes
527,Violent Crimes
528,Property Crimes
529,Violent Crimes
530,Crimes against Public Order
531,Property Crimes
532,Property Crimes
533,Property Crimes
534,Property Crimes
535,Property Crimes
536,Property Crimes
537,Property Crimes
538,Violent Crimes
539,Violent Crimes
540,Property Crimes
541,Violent Crimes
542,Crimes against Public Order
543,Violent Crimes
544,Violent Crimes
545,Violent Crimes
546,Violent Crimes
547,Violent Crimes
548,Violent Crimes
549,Property Crimes
550,Property Crimes
551,Property Crimes
552,Violent Crimes
553,Property Crimes
554,Property Crimes
555,Violent Crimes
556,Violent Crimes
557,Violent Crimes
558,Violent Crimes
559,Crimes against Public Order
560,Violent Crimes
561,Violent Crimes
562,Property Crimes
563,Crimes against Public Order
564,Violent Crimes
565,Violent Crimes
566,Violent Crimes
567,Violent Crimes
568,Violent Crimes
569,Violent Crimes
570,Violent Crimes
571,Violent Crimes
572,Violent Crimes
573,Property Crimes
574,Violent Crimes
575,Property Crimes
576,Violent Crimes
577,Property Crimes
578,Property Crimes
579,Violent Crimes
580,Violent Crimes
581,Violent Crimes
582,Property Crimes
583,Property Crimes
584,Property Crimes
585,Property Crimes
586,Property Crimes
587,Property Crimes
588,Property Crimes
589,Violent Crimes
590,Violent Crimes
591,Violent Crimes
592,Violent Crimes
593,Violent Crimes
594,Property Crimes
595,Property Crimes
596,Property Crimes
597,Property Crimes
598,Property Crimes
599,Property Crimes
600,Violent Crimes
601,Property Crimes
602,Violent Crimes
603,Property Crimes
604,Property Crimes
605,Property Crimes
606,Property Crimes
607,Property Crimes
608,Property Crimes
609,Property Crimes
610,Violent Crimes
611,Violent Crimes
612,Property Crimes
613,Property Crimes
614,Violent Crimes
615,Violent Crimes
616,Property Crimes
617,Violent Crimes
618,Property Crimes
619,Property Crimes
620,Property Crimes
621,Violent Crimes
622,Property Crimes
623,Violent Crimes
624,Violent Crimes
625,Property Crimes
626,Violent Crimes
627,Property Crimes
628,Property Crimes
629,Property Crimes
630,Property Crimes
631,Property Crimes
632,Property Crimes
633,Violent Crimes
634,Violent Crimes
635,Violent Crimes
636,Property Crimes
637,Property Crimes
638,Property Crimes
639,Property Crimes
640,Violent Crimes
641,Property Crimes
642,Property Crimes
643,Violent Crimes
644,Property Crimes
645,Property Crimes
646,Property Crimes
647,Violent Crimes
648,Property Crimes
649,Violent Crimes
650,Property Crimes
651,Property Crimes
652,Violent Crimes
653,Violent Crimes
654,Violent Crimes
655,Violent Crimes
656,Property Crimes
657,Property Crimes
658,Violent Crimes
659,Violent Crimes
660,Property Crimes
661,Violent Crimes
662,Property Crimes
663,Violent Crimes
664,Violent Crimes
665,Violent Crimes
666,Violent Crimes
667,Property Crimes
668,Violent Crimes
669,Property Crimes
670,Property Crimes
671,Property Crimes
672,Violent Crimes
673,Violent Crimes
674,Property Crimes
675,Violent Crimes
676,Violent Crimes
677,Violent Crimes
678,Property Crimes
679,Property Crimes
680,Violent Crimes
681,Property Crimes
682,Property Crimes
683,Property Crimes
684,Property Crimes
685,Violent Crimes
686,Property Crimes
687,Violent Crimes
688,Property Crimes
689,Violent Crimes
690,Violent Crimes
691,Property Crimes
692,Violent Crimes
693,Violent Crimes
694,Property Crimes
695,Property Crimes
696,Crimes against Public Order
697,Property Crimes
698,Property Crimes
699,Property Crimes
700,Property Crimes
701,Violent Crimes
702,Property Crimes
703,Violent Crimes
704,Property Crimes
705,Property Crimes
706,Property Crimes
707,Property Crimes
708,Property Crimes
709,Violent Crimes
710,Property Crimes
711,Violent Crimes
712,Violent Crimes
713,Property Crimes
714,Crimes against Public Order
715,Violent Crimes
716,Violent Crimes
717,Property Crimes
718,Violent Crimes
719,Violent Crimes
720,Violent Crimes
721,Property Crimes
722,Violent Crimes
723,Violent Crimes
724,Violent Crimes
725,Property Crimes
726,Property Crimes
727,Violent Crimes
728,Violent Crimes
729,Property Crimes
730,Property Crimes
731,Violent Crimes
732,Property Crimes
733,Property Crimes
734,Violent Crimes
735,Violent Crimes
736,Violent Crimes
737,Violent Crimes
738,Property Crimes
739,Property Crimes
740,Property Crimes
741,Violent Crimes
742,Violent Crimes
743,Property Crimes
744,Property Crimes
745,Property Crimes
746,Violent Crimes
747,Violent Crimes
748,Violent Crimes
749,Violent Crimes
750,Violent Crimes
751,Crimes against Public Order
752,Violent Crimes
753,Property Crimes
754,Violent Crimes
755,Violent Crimes
756,Violent Crimes
757,Violent Crimes
758,Property Crimes
759,Crimes against Public Order
760,Violent Crimes
761,Property Crimes
762,Property Crimes
763,Property Crimes
764,Property Crimes
765,Crimes against Public Order
766,Violent Crimes
767,Property Crimes
768,Violent Crimes
769,Property Crimes
770,Violent Crimes
771,Violent Crimes
772,Property Crimes
773,Violent Crimes
774,Violent Crimes
775,Property Crimes
776,Violent Crimes
777,Violent Crimes
778,Property Crimes
779,Property Crimes
780,Property Crimes
781,Property Crimes
782,Crimes against Public Order
783,Property Crimes
784,Property Crimes
785,Violent Crimes
786,Violent Crimes
787,Violent Crimes
788,Property Crimes
789,Property Crimes
790,Property Crimes
791,Property Crimes
792,Property Crimes
793,Violent Crimes
794,Violent Crimes
795,Property Crimes
796,Violent Crimes
797,Property Crimes
798,Property Crimes
799,Property Crimes
800,Violent Crimes
801,Violent Crimes
802,Property Crimes
803,Violent Crimes
804,Violent Crimes
805,Property Crimes
806,Violent Crimes
807,Property Crimes
808,Violent Crimes
809,Property Crimes
810,Violent Crimes
811,Violent Crimes
812,Property Crimes
813,Property Crimes
814,Violent Crimes
815,Violent Crimes
816,Property Crimes
817,Property Crimes
818,Violent Crimes
819,Property Crimes
820,Violent Crimes
821,Violent Crimes
822,Property Crimes
823,Property Crimes
824,Violent Crimes
825,Property Crimes
826,Property Crimes
827,Property Crimes
828,Property Crimes
829,Property Crimes
830,Violent Crimes
831,Property Crimes
832,Violent Crimes
833,Property Crimes
834,Property Crimes
835,Crimes against Public Order
836,Property Crimes
837,Violent Crimes
838,Property Crimes
839,Violent Crimes
840,Property Crimes
841,Violent Crimes
842,Property Crimes
843,Violent Crimes
844,Property Crimes
845,Violent Crimes
846,Violent Crimes
847,Violent Crimes
848,Property Crimes
849,Violent Crimes
850,Property Crimes
851,Property Crimes
852,Property Crimes
853,Violent Crimes
854,Violent Crimes
855,Property Crimes
856,Property Crimes
857,Property Crimes
858,Violent Crimes
859,Violent Crimes
860,Property Crimes
861,Crimes against Public Order
862,Violent Crimes
863,Property Crimes
864,Property Crimes
865,Property Crimes
866,Property Crimes
867,Violent Crimes
868,Property Crimes
869,Violent Crimes
870,Violent Crimes
871,Crimes against Public Order
872,Property Crimes
873,Violent Crimes
874,Violent Crimes
875,Property Crimes
876,Violent Crimes
877,Property Crimes
878,Property Crimes
879,Property Crimes
880,Property Crimes
881,Violent Crimes
882,Crimes against Public Order
883,Violent Crimes
884,Property Crimes
885,Violent Crimes
886,Property Crimes
887,Property Crimes
888,Property Crimes
889,Violent Crimes
890,Violent Crimes
891,Property Crimes
892,Property Crimes
893,Violent Crimes
894,Violent Crimes
895,Violent Crimes
896,Property Crimes
897,Property Crimes
898,Property Crimes
899,Violent Crimes
900,Property Crimes
901,Crimes against Public Order
902,Property Crimes
903,Property Crimes
904,Violent Crimes
905,Violent Crimes
906,Property Crimes
907,Violent Crimes
908,Property Crimes
909,Property Crimes
910,Violent Crimes
911,Violent Crimes
912,Property Crimes
913,Property Crimes
914,Property Crimes
915,Property Crimes
916,Crimes against Public Order
917,Violent Crimes
918,Violent Crimes
919,Violent Crimes
920,Violent Crimes
921,Violent Crimes
922,Violent Crimes
923,Violent Crimes
924,Violent Crimes
925,Property Crimes
926,Violent Crimes
927,Property Crimes
928,Property Crimes
929,Property Crimes
930,Violent Crimes
931,Property Crimes
932,Property Crimes
933,Violent Crimes
934,Property Crimes
935,Crimes against Public Order
936,Property Crimes
937,Property Crimes
938,Property Crimes
939,Violent Crimes
940,Crimes against Public Order
941,Property Crimes
942,Property Crimes
943,Property Crimes
944,Property Crimes
945,Violent Crimes
946,Property Crimes
947,Violent Crimes
948,Violent Crimes
949,Violent Crimes
950,Crimes against Public Order
951,Property Crimes
952,Property Crimes
953,Property Crimes
954,Violent Crimes
955,Property Crimes
956,Crimes against Public Order
957,Violent Crimes
958,Property Crimes
959,Property Crimes
960,Violent Crimes
961,Violent Crimes
962,Property Crimes
963,Violent Crimes
964,Property Crimes
965,Property Crimes
966,Violent Crimes
967,Violent Crimes
968,Property Crimes
969,Crimes against Public Order
970,Property Crimes
971,Violent Crimes
972,Violent Crimes
973,Violent Crimes
974,Property Crimes
975,Property Crimes
976,Property Crimes
977,Violent Crimes
978,Property Crimes
979,Crimes against Public Order
980,Crimes against Persons
981,Property Crimes
982,Property Crimes
983,Property Crimes
984,Crimes against Public Order
985,Violent Crimes
986,Violent Crimes
987,Property Crimes
988,Property Crimes
989,Property Crimes
990,Property Crimes
991,Violent Crimes
992,Property Crimes
993,Property Crimes
994,Property Crimes
995,Property Crimes
996,Violent Crimes
997,Violent Crimes
998,Property Crimes
999,Property Crimes
1000,Property Crimes
1001,Violent Crimes
1002,Property Crimes
1003,Violent Crimes
1004,Property Crimes
1005,Crimes against Public Order
1006,Violent Crimes
1007,Property Crimes
1008,Property Crimes
1009,Property Crimes
1010,Property Crimes
1011,Violent Crimes
1012,Property Crimes
1013,Violent Crimes
1014,Property Crimes
1015,Property Crimes
1016,Property Crimes
1017,Property Crimes
1018,Property Crimes
1019,Property Crimes
1020,Property Crimes
1021,Violent Crimes
1022,Violent Crimes
1023,Crimes against Public Order
1024,Violent Crimes
1025,Violent Crimes
1026,Violent Crimes
1027,Property Crimes
1028,Crimes against Public Order
1029,Violent Crimes
1030,Violent Crimes
1031,Property Crimes
1032,Violent Crimes
1033,Violent Crimes
1034,Violent Crimes
1035,Violent Crimes
1036,Property Crimes
1037,Property Crimes
1038,Property Crimes
1039,Violent Crimes
1040,Violent Crimes
1041,Property Crimes
1042,Property Crimes
1043,Violent Crimes
1044,Property Crimes
1045,Violent Crimes
1046,Violent Crimes
1047,Property Crimes
1048,Violent Crimes
1049,Property Crimes
1050,Violent Crimes
1051,Property Crimes
1052,Violent Crimes
1053,Property Crimes
1054,Violent Crimes
1055,Violent Crimes
1056,Property Crimes
1057,Violent Crimes
1058,Violent Crimes
1059,Property Crimes
1060,Violent Crimes
1061,Violent Crimes
1062,Violent Crimes
1063,Property Crimes
1064,Property Crimes
1065,Property Crimes
1066,Property Crimes
1067,Property Crimes
1068,Violent Crimes
1069,Crimes against Public Order
1070,Violent Crimes
1071,Property Crimes
1072,Property Crimes
1073,Property Crimes
1074,Property Crimes
1075,Property Crimes
1076,Violent Crimes
1077,Property Crimes
1078,Crimes against Persons
1079,Property Crimes
1080,Property Crimes
1081,Property Crimes
1082,Violent Crimes
1083,Property Crimes
1084,Property Crimes
1085,Violent Crimes
1086,Property Crimes
1087,Violent Crimes
1088,Property Crimes
1089,Property Crimes
1090,Violent Crimes
1091,Property Crimes
1092,Violent Crimes
1093,Violent Crimes
1094,Property Crimes
1095,Violent Crimes
1096,Property Crimes
1097,Property Crimes
1098,Violent Crimes
1099,Property Crimes
1100,Property Crimes
1101,Violent Crimes
1102,Violent Crimes
1103,Property Crimes
1104,Violent Crimes
1105,Violent Crimes
1106,Property Crimes
1107,Property Crimes
1108,Violent Crimes
1109,Property Crimes
1110,Property Crimes
1111,Property Crimes
1112,Property Crimes
1113,Property Crimes
1114,Violent Crimes
1115,Property Crimes
1116,Crimes against Public Order
1117,Crimes against Public Order
1118,Violent Crimes
1119,Property Crimes
1120,Violent Crimes
1121,Violent Crimes
1122,Crimes against Public Order
1123,Violent Crimes
1124,Property Crimes
1125,Property Crimes
1126,Property Crimes
1127,Property Crimes
1128,Property Crimes
1129,Property Crimes
1130,Violent Crimes
1131,Property Crimes
1132,Crimes against Public Order
1133,Violent Crimes
1134,Violent Crimes
1135,Property Crimes
1136,Property Crimes
1137,Violent Crimes
1138,Violent Crimes
1139,Property Crimes
1140,Crimes against Public Order
1141,Property Crimes
1142,Violent Crimes
1143,Property Crimes
1144,Violent Crimes
1145,Property Crimes
1146,Violent Crimes
1147,Violent Crimes
1148,Property Crimes
1149,Violent Crimes
1150,Violent Crimes
1151,Property Crimes
1152,Property Crimes
1153,Violent Crimes
1154,Violent Crimes
1155,Property Crimes
1156,Property Crimes
1157,Property Crimes
1158,Property Crimes
1159,Property Crimes
1160,Property Crimes
1161,Property Crimes
1162,Property Crimes
1163,Violent Crimes
1164,Property Crimes
1165,Violent Crimes
1166,Violent Crimes
1167,Property Crimes
1168,Property Crimes
1169,Property Crimes
1170,Violent Crimes
1171,Property Crimes
1172,Property Crimes
1173,Violent Crimes
1174,Violent Crimes
1175,Property Crimes
1176,Property Crimes
1177,Property Crimes
1178,Violent Crimes
1179,Property Crimes
1180,Property Crimes
1181,Property Crimes
1182,Property Crimes
1183,Violent Crimes
1184,Property Crimes
1185,Property Crimes
1186,Violent Crimes
1187,Property Crimes
1188,Property Crimes
1189,Property Crimes
1190,Violent Crimes
1191,Violent Crimes
1192,Violent Crimes
1193,Violent Crimes
1194,Property Crimes
1195,Violent Crimes
1196,Violent Crimes
1197,Property Crimes
1198,Violent Crimes
1199,Property Crimes
1200,Property Crimes
1201,Property Crimes
1202,Violent Crimes
1203,Property Crimes
1204,Crimes against Public Order
1205,Property Crimes
1206,Violent Crimes
1207,Property Crimes
1208,Property Crimes
1209,Property Crimes
1210,Violent Crimes
1211,Violent Crimes
1212,Property Crimes
1213,Property Crimes
1214,Property Crimes
1215,Property Crimes
1216,Violent Crimes
1217,Property Crimes
1218,Property Crimes
1219,Violent Crimes
1220,Violent Crimes
1221,Property Crimes
1222,Property Crimes
1223,Property Crimes
1224,Property Crimes
1225,Violent Crimes
1226,Violent Crimes
1227,Violent Crimes
1228,Property Crimes
1229,Property Crimes
1230,Property Crimes
1231,Property Crimes
1232,Property Crimes
1233,Violent Crimes
1234,Violent Crimes
1235,Violent Crimes
1236,Property Crimes
1237,Property Crimes
1238,Property Crimes
1239,Violent Crimes
1240,Property Crimes
1241,Property Crimes
1242,Property Crimes
1243,Violent Crimes
1244,Property Crimes
1245,Property Crimes
1246,Violent Crimes
1247,Violent Crimes
1248,Property Crimes
1249,Property Crimes
1250,Violent Crimes
1251,Property Crimes
1252,Property Crimes
1253,Property Crimes
1254,Violent Crimes
1255,Property Crimes
1256,Violent Crimes
1257,Violent Crimes
1258,Violent Crimes
1259,Crimes against Public Order
1260,Property Crimes
1261,Violent Crimes
1262,Violent Crimes
1263,Violent Crimes
1264,Property Crimes
1265,Violent Crimes
1266,Violent Crimes
1267,Violent Crimes
1268,Violent Crimes
1269,Property Crimes
1270,Violent Crimes
1271,Property Crimes
1272,Property Crimes
1273,Violent Crimes
1274,Property Crimes
1275,Violent Crimes
1276,Violent Crimes
1277,Property Crimes
1278,Violent Crimes
1279,Crimes against Public Order
1280,Violent Crimes
1281,Violent Crimes
1282,Crimes against Public Order
1283,Violent Crimes
1284,Violent Crimes
1285,Property Crimes
1286,Property Crimes
1287,Violent Crimes
1288,Property Crimes
1289,Property Crimes
1290,Violent Crimes
1291,Property Crimes
1292,Violent Crimes
1293,Property Crimes
1294,Crimes against Public Order
1295,Violent Crimes
1296,Violent Crimes
1297,Property Crimes
1298,Property Crimes
1299,Property Crimes
1300,Property Crimes
1301,Violent Crimes
1302,Crimes against Public Order
1303,Property Crimes
1304,Property Crimes
1305,Property Crimes
1306,Violent Crimes
1307,Violent Crimes
1308,Property Crimes
1309,Violent Crimes
1310,Violent Crimes
1311,Property Crimes
1312,Violent Crimes
1313,Property Crimes
1314,Property Crimes
1315,Property Crimes
1316,Property Crimes
1317,Violent Crimes
1318,Property Crimes
1319,Violent Crimes
1320,Property Crimes
1321,Property Crimes
1322,Property Crimes
1323,Violent Crimes
1324,Property Crimes
1325,Violent Crimes
1326,Property Crimes
1327,Property Crimes
1328,Property Crimes
1329,Violent Crimes
1330,Property Crimes
1331,Violent Crimes
1332,Property Crimes
1333,Violent Crimes
1334,Crimes against Public Order
1335,Violent Crimes
1336,Property Crimes
1337,Violent Crimes
1338,Violent Crimes
1339,Violent Crimes
1340,Crimes against Public Order
1341,Violent Crimes
1342,Violent Crimes
1343,Violent Crimes
1344,Violent Crimes
1345,Property Crimes
1346,Property Crimes
1347,Property Crimes
1348,Violent Crimes
1349,Crimes against Public Order
1350,Property Crimes
1351,Property Crimes
1352,Property Crimes
1353,Property Crimes
1354,Property Crimes
1355,Violent Crimes
1356,Property Crimes
1357,Property Crimes
1358,Violent Crimes
1359,Property Crimes
1360,Property Crimes
1361,Property Crimes
1362,Violent Crimes
1363,Property Crimes
1364,Property Crimes
1365,Property Crimes
1366,Property Crimes
1367,Property Crimes
1368,Property Crimes
1369,Violent Crimes
1370,Property Crimes
1371,Property Crimes
1372,Violent Crimes
1373,Property Crimes
1374,Property Crimes
1375,Property Crimes
1376,Property Crimes
1377,Crimes against Public Order
1378,Violent Crimes
1379,Violent Crimes
1380,Crimes against Public Order
1381,Violent Crimes
1382,Property Crimes
1383,Property Crimes
1384,Crimes against Public Order
1385,Violent Crimes
1386,Violent Crimes
1387,Violent Crimes
1388,Violent Crimes
1389,Property Crimes
1390,Violent Crimes
1391,Violent Crimes
1392,Violent Crimes
1393,Property Crimes
1394,Violent Crimes
1395,Violent Crimes
1396,Violent Crimes
1397,Property Crimes
1398,Violent Crimes
1399,Violent Crimes
1400,Property Crimes
1401,Violent Crimes
1402,Property Crimes
1403,Crimes against Public Order
1404,Violent Crimes
1405,Property Crimes
1406,Violent Crimes
1407,Violent Crimes
1408,Violent Crimes
1409,Property Crimes
1410,Violent Crimes
1411,Violent Crimes
1412,Violent Crimes
1413,Violent Crimes
